,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,origin_up,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,dec1,dec2,jan1,jan2,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn,churn_probability
1347,2,4.164263608022661,0.0,0.0,3.2127281376989134,0.0,1.543322900646912,0.06619058333389624,0.03638174022790775,1.6562072696681427,0,0.0,14.7,14.7,1,144.82,2,13.856,0.1670269166666666,0.08500675,0.0,44.31137536,0.0,0.0,44.47840227666666,0.08500675,0.0,0.1658688333333333,0.0858005,0.0,44.35581996,0.0,0.0,44.52168879333333,0.0858005,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,0.166638,44.44470996,0.168185,44.26693116,0.08202016666666666,0.08500675,0.16702691666666666,44.31137536,0.0,44.31137536,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,6,64,7,64,4,0,0.052
1348,4,4.05952555273869,0.0,2.4608978427565478,3.050951735479182,0.0,1.9708580569965024,0.04734575092272639,0.04093485546418086,1.6191632818997663,0,26.5,23.04,23.04,1,135.83,4,26.327,0.1244155833333333,0.1037844166666666,0.0742083333333333,40.6474275,24.38845514,16.25897136,40.77184308333333,24.492239556666668,16.333179693333335,0.1201611666666666,0.1014798333333333,0.0741866666666666,40.728885,24.43733004,16.29155496,40.84904616666667,24.538809873333328,16.365741626666665,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.129444,40.56596939999999,0.02063116666666666,0.029576083333333322,0.05020724999999998,16.258972359999998,8.129483780000001,24.38845614,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,6,64,7,5,4,0,0.054
1349,4,4.24445030913543,0.0,3.388633969351789,3.405977788301573,0.0,1.30941722577814,0.05775926567529161,0.0,1.6562072696681427,0,351.04,16.66,16.66,1,234.66,4,13.2,0.145355,0.0,0.0,44.34100546,0.0,0.0,44.48636046,0.0,0.0,0.1447475,0.0,0.0,44.41507995999999,0.0,0.0,44.55982746,0.0,0.0,0.144119,0.0,0.0,44.44470996,0.0,0.0,44.58882896,0.0,0.0,0.144119,44.44470996,0.145577,44.26693116,0.145355,0.0,0.145355,44.34100546,0.0,44.34100546,0.14789,0.0,0.14789,44.44470996,0.0,44.44470996,6,65,6,7,5,0,0.047
1350,4,4.613672720547386,4.789291556285995,0.0,3.615652358032094,0.0,2.0764219673605933,0.047342635405871546,0.040933274542928916,1.6191632818997663,1,0.0,15.1,15.1,2,472.94,4,31.5,0.1239936666666666,0.1035677499999999,0.0737080833333333,40.728885,24.43733004,16.29155496,40.85287866666666,24.540897789999995,16.365263043333332,0.1201116666666666,0.1014868333333333,0.0738365,40.728885,24.43733004,16.29155496,40.848996666666665,24.538816873333328,16.365391459999998,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.128069,40.728885,0.020425916666666696,0.029859666666666645,0.05028558333333334,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,7,75,8,7,3,0,0.071
1351,4,4.043755126968679,0.0,2.9410142437055695,3.0467331221635052,0.0,2.172369376763842,0.04779648638953931,0.041391895531176476,1.6191632818997663,0,85.0,24.76,24.76,1,154.93,4,19.8,0.1250212499999999,0.1045559999999999,0.0752960833333333,40.6474272,24.38845536,16.258971839999997,40.77244845,24.49301136,16.334267923333332,0.1206961666666665,0.1023468333333332,0.0756859999999999,40.728885,24.43733004,16.29155496,40.84958116666667,24.539676873333327,16.36724096,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,0.1193359999999999,40.728885,0.129444,40.56596939999999,0.020465249999999977,0.02925991666666665,0.049725166666666626,16.258971839999997,8.12948352,24.38845536,0.022582000000000005,0.031859,0.054441,16.29155496,8.14577508,24.43733004,6,66,5,7,6,0,0.194
1352,0,4.364738555055399,0.0,3.615739688619155,3.390993362211977,0.0,2.1984921336770444,0.04756728475234948,0.04094315520633917,1.6191632818997663,0,411.84,44.52,44.52,1,248.88,3,29.7,0.1249648333333333,0.1012264166666666,0.0661418333333333,40.99656948,22.38459431,14.923064339999998,41.121534313333335,22.485820726666667,14.989206173333333,0.1201051666666666,0.1012068333333333,0.0725669999999999,40.728885,24.43733004,16.29155496,40.84899016666667,24.538536873333328,16.36412196,0.118745,0.100512,0.072558,40.728885,24.43733004,16.29155496,40.84763,24.53784204,16.36411296,0.118745,40.728885,0.126098,40.56596939999999,0.02373841666666665,0.035084583333333336,0.058822999999999986,18.611975169999997,7.461529970000003,26.07350514,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,11,130,1,9,9,0,0.113
1353,0,4.994840454727661,0.0,4.143826390839561,3.512521638675326,0.0,1.756560043006683,0.06402722510234402,0.034065072475944716,1.6562072696681427,0,807.55,22.95,22.95,1,259.03,3,13.856,0.14713875,0.0913354166666666,0.0298666666666666,42.82856836,10.14149173,6.76099482,42.97570711,10.232827146666668,6.790861486666667,0.1616043333333333,0.0822125,0.0,44.44470995999999,0.0,0.0,44.60631429333333,0.0822125,0.0,0.160833,0.082087,0.0,44.44470996,0.0,0.0,44.60554296,0.082087,0.0,0.160833,44.44470996,0.124942,40.56596939999999,0.055803333333333344,0.06146875000000003,0.11727208333333337,32.68707663,3.3804969100000006,36.06757354,0.082621,0.08284,0.165461,44.44470996,8.11319508,44.44470996,6,71,4,7,11,0,0.132
1354,4,3.705607163404605,0.0,2.9822712330395684,2.475366058278924,0.0,2.1183308740573024,0.048014290938054704,0.041398607315327275,1.6191632818997663,0,52.08,51.96,51.96,1,32.0,4,20.785,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.119906,40.728885,0.126098,40.56596939999999,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,4,46,1,46,10,0,0.135
1355,4,4.553870895343662,0.0,3.5790973265526436,2.9749673936965624,0.0,2.115976429454818,0.048018179312463445,0.04161845959254798,1.6191632818997663,0,76.29,91.66,91.66,2,117.97,4,44.9,0.12513225,0.1048179166666666,0.0758528333333333,40.6745798,24.40474692,16.26983288,40.79971205,24.509564836666662,16.34568571333333,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.119916,40.728885,0.129444,40.56596939999999,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0.242
1356,4,4.417903281991229,0.0,3.3092041796704077,3.433017365093436,0.0,0.0,0.0468949370138509,0.04047693826715815,1.6191632818997663,0,203.06,14.08,14.08,1,276.48,2,15.4,0.1225589166666666,0.1020940833333333,0.0728336666666666,40.6474275,24.38845514,16.25897136,40.76998641666667,24.490549223333336,16.331805026666668,0.1183741666666666,0.1000248333333333,0.0733639999999999,40.728885,24.43733004,16.29155496,40.84725916666667,24.537354873333328,16.36491896,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,0.117014,40.728885,0.12771,40.56596939999999,0.02046483333333332,0.02926041666666669,0.04972525000000001,16.258972359999998,8.129483780000001,24.38845614,0.022580999999999893,0.03186,0.05444099999999989,16.29155496,8.14577508,24.43733004,6,66,5,7,6,0,0.1
1357,0,4.29484083643889,0.0,0.0,3.342112641846687,0.0,1.2258259914618934,0.06597424679099922,0.03615082856959945,1.6562072696681427,0,0.0,14.04,14.04,1,176.07,2,13.2,0.1680523333333332,0.0861459166666666,0.0,44.32619036,0.0,0.0,44.49424269333333,0.0861459166666666,0.0,0.1664756666666666,0.0866338333333333,0.0,44.38544996,0.0,0.0,44.55192562666666,0.0866338333333333,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,0.1660559999999999,44.44470996,0.169629,44.26693116,0.0819064166666666,0.08614591666666667,0.16805233333333328,44.32619036,0.0,44.32619036,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,76,7,76,4,0,0.008
1358,4,4.204635401383848,0.0,0.0,2.505800931949501,1.3010299956639813,1.4274861090957855,0.08032591174952565,0.0,1.670309674454459,0,0.0,26.04,26.04,1,25.21,4,10.392,0.194181,0.0178105,0.0125006666666666,44.9869932,4.0565967800000005,2.70439812,45.1811742,4.074407280000001,2.7168987866666665,0.2059726666666666,0.0,0.0,45.94470995999999,0.0,0.0,46.15068262666666,0.0,0.0,0.205229,0.0,0.0,45.94470996,0.0,0.0,46.14993896,0.0,0.0,0.205229,45.94470996,0.129444,40.56596939999999,0.1763705,0.005309833333333333,0.18168033333333336,40.93039642,1.3521986600000004,42.28259508,0.209691,0.031859,0.209691,45.94470996,8.113191960000002,45.94470996,3,42,1,10,18,0,0.221
1359,4,4.252901552792346,0.0,3.4667193716815987,3.0378128083210716,0.0,1.2773799746672547,0.05907508278519257,0.0,1.6562072696681427,0,169.93,22.52,22.52,1,104.35,4,13.86,0.1498553333333333,0.0,0.0,44.35582046,0.0,0.0,44.50567579333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1476,44.44470996,0.151367,44.26693116,0.14985533333333334,0.0,0.14985533333333334,44.35582046,0.0,44.35582046,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0.101
1360,0,4.19265107066798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,16.06,16.06,1,132.98,3,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,107,11,2,0,0,0.058
1361,0,6.459784080974801,5.989775416443835,5.582799447728887,3.6845913507261745,0.0,1.2362852774480284,0.06521846154346954,0.035084567095288774,1.6562072696681427,1,1015.63,23.4,23.4,2,456.7,2,10.392,0.1661203333333333,0.0846659999999999,0.0,44.26693046,0.0,0.0,44.43305079333333,0.0846659999999999,0.0,0.1641323333333332,0.0844304999999999,0.0,44.26692996,0.0,0.0,44.43106229333333,0.0844304999999999,0.0,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0,44.43029096,0.0843049999999999,0.0,0.1633609999999999,44.26692996,0.168705,44.26693116,0.08145433333333334,0.08466599999999995,0.1661203333333333,44.26693046,0.0,44.26693046,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,7,71,12,71,0,0,0.005
1362,4,5.165876161057241,0.0,4.085718595165402,3.090219243404456,0.0,2.165511410785553,0.04736716949610609,0.041441244462709144,1.6191632818997663,0,5.41,7.64,7.64,1,138.72,4,15.2,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.5931235,24.35587114,16.237247359999998,40.71709458333333,24.459649056666667,16.310840526666663,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.620277,24.37216204,16.248106959999998,40.74065316666666,24.47428987333333,16.32180629333333,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,0.118238,40.728885,0.127566,40.56596939999999,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252359999996,8.118623780000004,24.35587614,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,5,50,9,50,2,0,0.046
1363,5,3.761927838420529,0.0,3.1720188094245563,2.792251571903264,0.0,1.5981336458132378,0.06640569401795399,0.036613327541969415,1.6562072696681427,0,146.93,28.6,28.6,1,63.19,3,13.856,0.1701243333333333,0.0884625833333333,0.0,44.38545035999999,0.0,0.0,44.55557469333333,0.0884625833333333,0.0,0.1679883333333333,0.0885965,0.0,44.44470995999999,0.0,0.0,44.61269829333333,0.0885965,0.0,0.167217,0.088471,0.0,44.44470996,0.0,0.0,44.61192696,0.088471,0.0,0.167217,44.44470996,0.172468,44.26693116,0.08166174999999999,0.08846258333333333,0.17012433333333332,44.38545035999999,0.0,44.38545035999999,0.08458700000000001,0.089224,0.172468,44.44470996,0.0,44.44470996,4,56,3,56,8,0,0.061
1364,4,4.720878395749592,0.0,3.450864692379766,2.839503186703423,0.0,2.1632806702619063,0.047342635405871546,0.040933274542928916,1.6191632818997663,0,47.34,29.85,29.85,1,73.87,4,16.5,0.1227855833333333,0.1023958333333333,0.0732833333333333,40.6610035,24.39660114,16.26440236,40.78378908333333,24.49899697333333,16.33768569333333,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.125976,40.56596939999999,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0.062
1365,4,6.00756856255847,5.273184216267906,5.082559191162552,2.6468838316225773,0.0,1.3163897510731954,0.05876831402899661,0.0,1.6562072696681427,1,0.0,16.92,16.92,2,43.53,4,10.39,0.1488713333333332,0.0,0.0,44.35582036,0.0,0.0,44.50469169333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.146788,44.44470996,0.1502109999999999,44.26693116,0.14887133333333327,0.0,0.14887133333333327,44.355820359999996,0.0,44.355820359999996,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,5,54,5,54,5,0,0.013
1366,5,4.0717715794167555,0.0,3.312388949370592,3.1684562324273142,0.0,1.02816441942447,0.06489393679109563,0.034992822371372995,1.6562072696681427,0,270.66,12.24,12.24,1,86.73,4,11.5,0.1659293333333333,0.08402225,0.0,44.32619046,0.0,0.0,44.49211979333333,0.08402225,0.0,0.1639636666666666,0.0841205,0.0,44.38544996,0.0,0.0,44.54941362666666,0.0841205,0.0,0.163155,0.084407,0.0,44.44470996,0.0,0.0,44.60786496,0.084407,0.0,0.163155,44.44470996,0.167895,44.26693116,0.08190708333333331,0.08402225,0.16592933333333332,44.32619046,0.0,44.32619046,0.08397099999999999,0.084407,0.167895,44.44470996,0.0,44.44470996,5,58,7,58,4,0,0.037
1367,5,3.629205657102304,0.0,0.0,2.8046777055954544,0.0,1.2926990030439298,0.058440450083077945,0.0,1.670309674454459,0,0.0,16.14,16.14,1,51.68,4,10.392,0.1493918333333333,0.0,0.0,44.26693046,0.0,0.0,44.41632229333333,0.0,0.0,0.1471486666666666,0.0,0.0,44.26692996,0.0,0.0,44.414078626666665,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,0.144869,44.26692996,0.151635,44.26693116,0.14939183333333333,0.0,0.14939183333333333,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0.068
1368,0,4.756430701516937,0.0,3.6769678142947586,3.743414899436247,0.0,2.1567308264994183,0.048018179312463445,0.04161845959254798,1.6191632818997663,0,454.38,9.85,9.85,1,642.06,3,36.3,0.1241868333333333,0.1037609166666666,0.07390125,40.728885,24.43733004,16.29155496,40.85307183333333,24.54109095666666,16.365456209999998,0.1206916666666666,0.1020668333333333,0.0744165,40.728885,24.43733004,16.29155496,40.84957666666666,24.539396873333327,16.36597146,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.119916,40.728885,0.128069,40.728885,0.020425916666666655,0.02985966666666666,0.050285583333333314,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,5,51,8,7,3,0,0.075
1369,4,4.536798248304418,0.0,3.4363217001397333,3.5283329658629206,0.0,2.115943176939055,0.04711670086453367,0.04048524676504055,1.6191632818997663,0,257.33,44.53,44.53,1,431.65,4,32.9,0.1228478333333333,0.1022886666666666,0.07148275,40.728885,24.43733004,16.29155496,40.85173283333333,24.539618706666666,16.36303771,0.1189451666666666,0.1000458333333333,0.071407,40.728885,24.43733004,16.29155496,40.84783016666667,24.53737587333333,16.36296196,0.117585,0.099351,0.071398,40.728885,24.43733004,16.29155496,40.84647,24.53668104,16.362952959999998,0.117585,40.728885,0.128335,40.728885,0.020559166666666684,0.030805916666666655,0.05136508333333334,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.03387799999999999,0.056090000000000015,16.29155496,8.14577508,24.43733004,4,45,2,9,9,0,0.154
1370,4,4.039850177749664,0.0,3.2008504980910772,2.5636471772025553,0.0,0.0,0.05822097691555393,0.0,1.6749105204266346,0,35.47,27.28,27.28,2,28.42,4,13.856,0.1494328333333333,0.0,0.0,44.32619046,0.0,0.0,44.475623293333335,0.0,0.0,0.1464206666666666,0.0,0.0,44.38544996,0.0,0.0,44.53187062666666,0.0,0.0,0.144524,0.0,0.0,44.44470996,0.0,0.0,44.58923396,0.0,0.0,0.144524,44.44470996,0.152445,44.26693116,0.14943283333333332,0.0,0.14943283333333332,44.32619046,0.0,44.32619046,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0.23
1371,4,3.7854010249923875,0.0,0.0,2.9615112660724785,0.0,1.129045059887958,0.05844082969834602,0.0,1.665659565509497,0,0.0,11.84,11.84,1,83.62,4,10.392,0.1500093333333333,0.0,0.0,44.26693046,0.0,0.0,44.41693979333333,0.0,0.0,0.1475736666666667,0.0,0.0,44.26692996,0.0,0.0,44.414503626666665,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,0.144524,44.26692996,0.152445,44.26693116,0.15000933333333333,0.0,0.15000933333333333,44.26693046,0.0,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0.016
1372,7,4.713045099886907,3.0930713063760633,3.527372082827612,3.2225630106578627,0.0,2.120837060254737,0.04714514392004872,0.04121419293292832,1.6191632818997663,1,165.54,6.63,6.63,2,193.28,3,35.0,0.1202649999999999,0.0999297499999999,0.0697219166666666,40.5795475,24.34772514,16.23181636,40.6998125,24.44765489,16.301538276666665,0.1170099999999999,0.0984774999999999,0.0700038333333333,40.593125,24.35587004,16.237244959999998,40.710135,24.45434754,16.307248793333333,0.1162314999999999,0.0989219999999999,0.0712125,40.647429,24.38845404,16.258968959999997,40.7636605,24.48737604,16.33018146,0.117658,40.728885,0.12352,40.56596939999999,0.020335249999999985,0.03020783333333331,0.050543083333333294,16.23182236,8.115908779999998,24.347731139999997,0.022138000000000005,0.031942,0.05408,16.29155496,8.14577508,24.43733004,5,55,10,2,1,0,0.071
1373,4,4.455910240382743,0.0,3.3981136917305026,3.4490724565994184,0.0,2.1690275060089323,0.04734185652316561,0.04071386590590652,1.6191632818997663,0,243.61,35.76,35.76,1,370.05,4,26.4,0.1232345,0.1026753333333332,0.0718694166666666,40.728885,24.43733004,16.29155496,40.8521195,24.54000537333333,16.363424376666664,0.1195251666666666,0.1006258333333332,0.071987,40.728885,24.43733004,16.29155496,40.84841016666667,24.537955873333328,16.36354196,0.118165,0.0999309999999999,0.071978,40.728885,24.43733004,16.29155496,40.84705,24.53726104,16.36353296,0.118165,40.728885,0.127755,40.728885,0.020559166666666726,0.03080591666666664,0.05136508333333337,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.0338780000000001,0.05609000000000011,16.29155496,8.14577508,24.43733004,6,69,2,9,9,0,0.137
1374,7,4.288047909592119,0.0,0.0,3.4562870633166782,0.0,1.2019430634016501,0.057788540960384376,0.0,1.6562072696681427,0,0.0,6.18,6.18,1,215.66,2,13.2,0.14702275,0.0,0.0,44.32619036,0.0,0.0,44.47321311,0.0,0.0,0.1443391666666666,0.0,0.0,44.38544996,0.0,0.0,44.52978912666666,0.0,0.0,0.1433735,0.0,0.0,44.44470996,0.0,0.0,44.58808346,0.0,0.0,0.144196,44.44470996,0.149902,44.26693116,0.14702275,0.0,0.14702275,44.32619036,0.0,44.32619036,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,49,10,3,1,0,0.029
1375,4,4.615939535924203,4.012415374762433,3.7405995128111567,3.431793020937981,0.0,2.0741945304018183,0.048688791703984324,0.04208305918195654,1.6191632818997663,1,0.0,23.4,23.4,2,383.27,4,17.320999999999998,0.1264915833333333,0.1059544166666666,0.0751825,40.68815609999999,24.4128927,16.2752634,40.81464768333333,24.518847116666667,16.3504459,0.1230071666666666,0.1041078333333333,0.075469,40.728885,24.43733004,16.29155496,40.851892166666666,24.54143787333333,16.367023959999997,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,0.121647,40.728885,0.130144,40.56596939999999,0.020537166666666634,0.030771916666666663,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999993,0.0222259999999999,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,3,33,2,33,9,0,0.04
1376,0,4.536040515438547,3.1931245983544616,3.5477747053878224,3.566205256400771,0.0,2.157577640520729,0.04714514392004872,0.04121419293292832,1.6191632818997663,1,360.25,5.1,5.1,3,342.48,3,27.05,0.1241427499999999,0.1037272499999999,0.0734043333333333,40.728885,24.43733004,16.29155496,40.85302775,24.541057289999998,16.36495929333333,0.1204098333333333,0.1018058333333332,0.073229,40.728885,24.43733004,16.29155496,40.84929483333333,24.53913587333333,16.36478396,0.118493,0.1011469999999999,0.073382,40.728885,24.43733004,16.29155496,40.847378,24.53847704,16.364936959999998,0.117658,40.728885,0.128069,40.728885,0.020415500000000003,0.030322916666666644,0.05073841666666665,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,13,145,10,2,1,0,0.084
1377,4,3.470116353151004,0.0,2.444044795918076,2.457942421363998,0.0,2.164352855784437,0.047342635405871546,0.040933274542928916,1.6191632818997663,0,26.51,31.41,31.41,1,32.29,4,17.32,0.1227855833333333,0.1023958333333333,0.0732833333333333,40.6610035,24.39660114,16.26440236,40.78378908333333,24.49899697333333,16.33768569333333,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.125976,40.56596939999999,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,55,4,55,7,0,0.123
